sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse,run
traj1633_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1724190711975098,0.7759097814559937,0.2849960029125213,0.0800958350300788,0.8211113810539246,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1793_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.342806577682495,0.8226011991500854,0.273050844669342,0.0321650840342044,0.9150749444961548,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1721_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5047370195388794,0.8878380656242371,0.1929430514574051,0.125174880027771,0.8713521957397461,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1713_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.669651746749878,0.6941308379173279,0.3892206251621246,0.138586476445198,0.6730655431747437,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1672_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.329662799835205,0.967528223991394,0.2614742815494537,0.0533173978328704,1.0920333862304688,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1601_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.5185041427612305,0.9126378297805786,0.2899014055728912,0.0729448944330215,1.019864797592163,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1815_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4580919742584229,0.7525644898414612,0.184254452586174,0.0657521113753318,0.8163104057312012,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1784_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.468941569328308,0.6190207600593567,0.1986805498600006,0.0893528386950492,0.6485282778739929,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1693_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.144268751144409,0.8499393463134766,0.4265356659889221,0.114053763449192,0.8549432158470154,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1639_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.833907008171081,0.6121982932090759,0.2662057876586914,0.1144828274846077,0.619350790977478,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1708_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5067964792251587,0.3570836782455444,0.2465351372957229,0.0779254734516143,0.3733469247817993,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1622_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.519076585769653,0.6679134964942932,0.2028260231018066,0.0786164179444313,0.7126479744911194,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1844_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.748356819152832,0.8951514959335327,0.2213075906038284,0.072531834244728,0.969489336013794,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1733_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.669231414794922,0.723305881023407,0.20601886510849,0.0431913360953331,0.8125694394111633,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1644_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9285662174224851,0.7163717746734619,0.2349782437086105,0.0334914103150367,0.8044794797897339,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1766_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.364311933517456,0.6760557293891907,0.3123845756053924,0.1249892339110374,0.6592713594436646,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1678_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.0942314863204956,0.4606322348117828,0.1592107117176056,0.0773845911026001,0.5048192739486694,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1677_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4337408542633057,0.6077585816383362,0.1889936476945877,0.0678617432713508,0.6605307459831238,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1627_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.416975259780884,0.9390556812286376,0.2774657905101776,0.0634812414646148,1.0291236639022827,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1750_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2252960205078125,0.5459639430046082,0.1799196302890777,0.0722206383943557,0.571293830871582,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1757_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.468293070793152,0.6203047633171082,0.1969358474016189,0.0576468557119369,0.6700825095176697,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1674_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.549067497253418,0.7966368198394775,0.3202922642230987,0.0482296980917453,0.8711224794387817,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1843_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4632890224456787,0.7518643140792847,0.2024898678064346,0.1260568499565124,0.7595250606536865,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1615_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.53357481956482,0.7616091370582581,0.3236031830310821,0.0752644911408424,0.8216236233711243,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1736_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.551745057106018,0.7382517457008362,0.1881934255361557,0.1068657860159874,0.7687167525291443,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1669_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.023231029510498,0.9443881511688232,0.2332956492900848,0.1249314248561859,0.8884766101837158,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1639_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.2791316509246826,0.7598360180854797,0.3468609452247619,0.1459587067365646,0.7038123607635498,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1773_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9710479974746704,0.6595504283905029,0.3007017374038696,0.1568274497985839,0.5738834142684937,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1786_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.708299160003662,0.6349676847457886,0.2115341871976852,0.0815136954188346,0.6849417090415955,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1673_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.7498059272766118,0.7118852734565735,0.3703320920467376,0.0428486242890358,0.7599107623100281,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1649_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0307624340057373,0.8282614350318909,0.2561438381671905,0.1410606503486633,0.7590688467025757,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1700_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.58962082862854,0.6781167387962341,0.1899211853742599,0.0172596536576747,0.7823386192321777,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1783_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5023518800735474,0.6148457527160645,0.1839889287948608,0.0262122694402933,0.694322943687439,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1740_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7289284467697144,0.8025159239768982,0.2160176485776901,0.1031261980533599,0.8221710324287415,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1638_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.723455548286438,0.8272497057914734,0.2012252360582351,0.0538601838052272,0.931372880935669,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1601_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.889307737350464,0.6970336437225342,0.2306365668773651,0.0741566643118858,0.7657619118690491,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1772_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.803853988647461,0.7985702753067017,0.3657083511352539,0.1190448477864265,0.7987707853317261,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1638_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.794230818748474,0.8823629021644592,0.2235745638608932,0.1483974605798721,0.8189087510108948,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1740_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.1986628770828247,0.5654361248016357,0.1631839722394943,0.0671775192022323,0.6104081273078918,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1621_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.531227827072144,0.8771619200706482,0.3074812889099121,0.0638191998004913,0.9586353302001952,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1775_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7964826822280884,0.7261607646942139,0.2343595921993255,0.1291055977344513,0.6883657574653625,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1778_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.30094575881958,0.9004061818122864,0.2739535868167877,0.0637878030538559,0.9862335920333862,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1663_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5185075998306274,0.6911179423332214,0.1977254748344421,0.0755677819252014,0.7342659831047058,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1645_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.1326754093170166,0.8368196487426758,0.4492765665054321,0.1298260986804962,0.8038219213485718,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1709_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.2211267948150635,0.8196595311164856,0.2548020184040069,0.0128288203850388,0.9314908981323242,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1714_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.123138189315796,0.9692099690437316,0.2330861687660217,0.0852094963192939,1.0534706115722656,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1607_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7939462661743164,0.5807734131813049,0.2259725481271743,0.0370070114731788,0.652830958366394,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1728_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1769256591796875,0.7183646559715271,0.2732468545436859,0.0485784746706485,0.7879191040992737,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1746_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.632468938827514,0.814277708530426,0.3857919871807098,0.1479363441467285,0.7616032361984253,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1678_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7904828786849976,0.7543433904647827,0.2389817088842392,0.1339279264211654,0.7439165115356445,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1638_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7405787706375122,0.8360028266906738,0.2218900173902511,0.0728867128491401,0.902926504611969,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1741_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.815247058868408,1.0083893537521362,0.3585004806518554,0.0757594630122184,1.0795772075653076,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1734_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5792081356048584,0.9508600234985352,0.1822389364242553,0.0693717524409294,1.055607795715332,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1657_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.3313653469085693,0.9422492980957032,0.2721937298774719,0.1166675090789794,0.9543324112892152,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1617_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5985461473464966,0.7213568687438965,0.198499247431755,0.1034659966826438,0.7649973630905151,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1628_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.7488248348236084,0.8624464273452759,0.3146997094154358,0.1008628979325294,0.8973178863525391,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1736_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8613969087600708,0.7955037951469421,0.2253981828689575,0.1216725334525108,0.7754791975021362,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1635_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5382390022277832,0.6522901654243469,0.2216944545507431,0.1217147335410118,0.6597527265548706,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1668_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2126623392105105,0.5251976847648621,0.1889793425798416,0.1116644144058227,0.5276060104370117,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1740_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5136806964874268,0.6996703743934631,0.2047633379697799,0.0773423686623573,0.7431417107582092,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1756_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8876007795333865,0.8299973011016846,0.2467746585607528,0.1057693734765052,0.8322713375091553,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1669_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.0907573699951172,0.5111067295074463,0.1581493914127349,0.0716279968619346,0.5465113520622253,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1764_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9401336908340452,0.6552217602729797,0.2537735402584076,0.1117334365844726,0.6451658010482788,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1746_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.9760184288024902,0.919391393661499,0.3619357943534851,0.047671228647232,1.0131559371948242,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1642_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0133721828460693,0.6599668264389038,0.2555702030658722,0.0901082083582878,0.6900439858436584,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1662_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6385178565979004,0.6391617655754089,0.2276521474123001,0.0725684314966201,0.6871381402015686,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1787_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7634238004684448,0.8386871218681335,0.2061557918787002,0.0552126765251159,0.947762966156006,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1762_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1479651927948,0.7214452028274536,0.314044177532196,0.1293638199567794,0.7028924822807312,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1607_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.7747843265533447,0.8954288959503174,0.343816727399826,0.0949857980012893,0.950019598007202,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1733_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6898788213729858,0.7259513139724731,0.2039255797863006,0.0688612386584281,0.7997856736183167,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1791_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6296370029449463,1.1424593925476074,0.1823286265134811,0.0498515516519546,1.3023866415023804,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1689_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,0.9542120099067688,0.5063077807426453,0.135572075843811,0.0855591744184494,0.5545642971992493,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1694_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1421687602996826,0.738382875919342,0.2592905163764953,0.0734128206968307,0.8156753778457642,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1758_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.885619521141052,0.6978691220283508,0.2393059581518173,0.1127829328179359,0.6949015259742737,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1631_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.5670011043548584,0.8958175182342529,0.3030625879764557,0.0703151151537895,0.9926291108131408,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1651_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.029741048812866,0.7996269464492798,0.3546091318130493,0.0893605053424835,0.840908408164978,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1740_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7020810842514038,0.8124736547470093,0.208365187048912,0.0699430182576179,0.8833643198013306,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1762_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.018552780151367,0.682147741317749,0.2953928411006927,0.1164564564824104,0.6697174906730652,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1786_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.754467725753784,1.0260511636734009,0.2970704138278961,0.0601613819599151,1.1423447132110596,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1732_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.6993439197540283,0.6292758584022522,0.3559030294418335,0.0405027568340301,0.6945883631706238,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1679_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.885849952697754,0.917119562625885,0.2332020699977874,0.070764884352684,1.002243161201477,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1745_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.085135579109192,0.6597306728363037,0.1350139081478119,0.0581895112991333,0.732735276222229,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1640_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8805768489837649,0.5859653949737549,0.2615406215190887,0.0731197521090507,0.6173305511474609,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1604_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.653456926345825,0.7979894876480103,0.3319636583328247,0.0664455220103263,0.8545650839805603,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1724_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.3995720148086548,0.6819349527359009,0.1840912699699401,0.0568697601556777,0.738332986831665,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1632_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9623016119003296,0.8479570746421814,0.2691691219806671,0.1258543729782104,0.847701907157898,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1770_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.617395520210266,0.9015079140663148,0.1748167425394058,0.0579445213079452,1.0192174911499023,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1774_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6778056621551514,1.002073049545288,0.2023893445730209,0.0805287361145019,1.103439211845398,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1787_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.531562089920044,0.7329630255699158,0.1856239736080169,0.0915126204490661,0.7700772881507874,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1650_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4816699028015137,0.6229603886604309,0.205659881234169,0.1227223649621009,0.5831507444381714,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1676_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6088881492614746,0.6676623821258545,0.2472847551107406,0.1404303163290023,0.6024605631828308,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1686_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.302332639694214,0.8389129638671875,0.2557523846626282,0.0682334750890731,0.9485146403312684,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1749_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.441265106201172,0.629840612411499,0.3122771382331848,0.0459519997239112,0.6948233842849731,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1703_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0251388549804688,0.8813199400901794,0.2189376056194305,0.0345967449247837,1.0305107831954956,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1766_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.931527614593506,0.8325170278549194,0.3867884576320648,0.1409878432750702,0.7496216893196106,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1668_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2189218997955322,0.5377955436706543,0.201485201716423,0.142582893371582,0.5154370069503784,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
