sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse,run
traj1674_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0518455766141414,0.0162334013730287,1.7909273083205335e-05,0.0090611549094319,0.0560141094028949,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1658_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0593108162283897,0.0255420468747615,1.0896276762650814e-05,0.0043719173409044,0.0876423940062522,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1793_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0506681241095066,0.0177778434008359,1.3266954738355707e-05,0.0053962729871273,0.0617660135030746,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1780_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0636714473366737,0.0238926149904727,1.2986793990421576e-05,0.0072948751039803,0.0822407454252243,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1693_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0585537329316139,0.0158904381096363,1.7978127289097756e-05,0.0077411253005266,0.0561473481357097,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1731_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0603135302662849,0.0359203368425369,7.53155700294883e-06,0.0048296516761183,0.1243181750178337,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1741_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0705152302980423,0.0252645835280418,1.4897641449351797e-05,0.0074236816726624,0.0909552425146102,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1617_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0774368643760681,0.0338475257158279,1.00634306363645e-05,0.0084440568462014,0.1275427788496017,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1653_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0686527118086814,0.0242216568440198,1.351395076198969e-05,0.0058380081318318,0.0856174305081367,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1786_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0599622093141078,0.02235640399158,1.1514396646816747e-05,0.0067856414243578,0.0771374925971031,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1608_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0531886219978332,0.0236133057624101,1.0621281944622751e-05,0.0056315478868782,0.0792159289121627,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1689_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0594833083450794,0.0319809168577194,1.0720675163611304e-05,0.0046638306230306,0.1077881753444671,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1620_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0637964159250259,0.0254601314663887,1.3316660442797e-05,0.0068764109164476,0.0893309190869331,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1743_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0683425813913345,0.0399850010871887,7.902573088358622e-06,0.0060186069458723,0.1432878673076629,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1673_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0563369616866111,0.0143953561782836,1.7084781575249508e-05,0.0048401337116956,0.0513563677668571,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1686_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0598067045211792,0.0218017343431711,1.2728532965411432e-05,0.0069804117083549,0.0753923282027244,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1672_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0667595565319061,0.0274441242218017,1.1695455214066897e-05,0.0058780619874596,0.0960997119545936,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1607_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0536544285714626,0.0172781944274902,1.481573508499423e-05,0.0074866795912384,0.0596986748278141,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1774_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0636072307825088,0.0383099801838398,6.353015123750083e-06,0.0087859230116009,0.1270716786384582,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1650_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0654491558670997,0.0280739888548851,8.881635949364863e-06,0.0071610938757658,0.1037003025412559,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1779_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0601632446050643,0.0181651953607797,1.4706363799632529e-05,0.0048274686560034,0.0643611848354339,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1838_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0557390637695789,0.0213140919804573,1.3889273759559728e-05,0.0063401125371456,0.0755595117807388,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1827_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0572679676115512,0.0257353540509939,1.0413999007141683e-05,0.0048931119963526,0.0938169062137603,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1756_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0636665225028991,0.0282054878771305,1.0118859790964052e-05,0.0052516693249344,0.0990761891007423,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1728_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0634712427854538,0.021165981888771,1.2740204510919284e-05,0.0053587169386446,0.0755222663283348,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1646_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0511898137629032,0.0208720676600933,1.3306376786204057e-05,0.0070581473410129,0.0675388202071189,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1600_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0531307831406593,0.0229218732565641,1.1026449101336766e-05,0.0050650327466428,0.0754724964499473,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1727_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0563848167657852,0.0240755751729011,1.0266614481224678e-05,0.0039082216098904,0.0826329812407493,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1744_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.053634587675333,0.0201205238699913,1.4051809557713568e-05,0.0051918025128543,0.0688990727066993,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1695_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.055385161191225,0.0201910585165023,1.491639886808116e-05,0.0037719958927482,0.0683683231472969,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1631_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0577430911362171,0.0202154926955699,1.229789722856367e-05,0.0051400167867541,0.0705960541963577,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1688_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0644967779517173,0.0235645994544029,1.2931505807500798e-05,0.0136514315381646,0.0822324976325035,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1738_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0570278689265251,0.0248666740953922,1.136835908255307e-05,0.0058050141669809,0.0846817418932914,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1632_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0697682127356529,0.0304756164550781,1.1119623195554595e-05,0.0071053160354495,0.1085548624396324,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1654_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.066838227212429,0.0310359857976436,9.65659819485154e-06,0.0096191205084323,0.1071103885769844,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1764_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0581564381718635,0.0198950674384832,1.3518898413167337e-05,0.0052763507701456,0.069459818303585,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1627_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0539374239742755,0.0211587697267532,1.3760482033831067e-05,0.0077564539387822,0.0728732943534851,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1672_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0640863478183746,0.0262578055262565,1.0251295861962715e-05,0.0090384911745786,0.0894953906536102,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1674_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0457297600805759,0.0142485164105892,1.4705820831295568e-05,0.0042511457577347,0.0498114340007305,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1789_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0650850757956504,0.0338109992444515,1.1921118129976094e-05,0.0076336045749485,0.1179877817630767,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1706_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0790208727121353,0.0301607195287942,1.3206091352913065e-05,0.0099130785092711,0.1081766933202743,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1770_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0760072767734527,0.0423264764249324,1.0420022590551524e-05,0.0067327935248613,0.1525244116783142,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1725_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0479719527065753,0.0119960298761725,2.2581883968086917e-05,0.0042622741311788,0.0398460924625396,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1633_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0582361221313476,0.020799845457077,1.5725623597973026e-05,0.0074061225168406,0.0689573585987091,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1793_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0541236363351345,0.0190037749707698,1.3903942090109922e-05,0.0060446569696068,0.0661196336150169,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1721_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0637513548135757,0.03761513158679,7.04192871125997e-06,0.006185723003,0.1320451349020004,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1713_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0521987713873386,0.0135720968246459,1.7506878066342324e-05,0.0057371407747268,0.0444178096950054,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1672_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0640279352664947,0.0265913289040327,1.111749133997364e-05,0.0041047744452953,0.0919979587197303,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1601_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0634053945541381,0.0229764003306627,1.3358716387301683e-05,0.0080539910122752,0.0815517827868461,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1815_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0599423386156559,0.0309380143880844,1.2451232578314377e-05,0.0077993432059884,0.104032963514328,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1784_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0648812875151634,0.0273413639515638,1.020080344460439e-05,0.0076766558922827,0.0991038903594017,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1693_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0535039789974689,0.0144628649577498,1.8797258235281333e-05,0.0054537109099328,0.0476060174405574,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1639_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0621838271617889,0.0207583233714103,1.3805059097649064e-05,0.0057956934906542,0.0740793198347091,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1708_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0496609881520271,0.0117687620222568,1.742212407407351e-05,0.0047974581830203,0.0412051603198051,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1622_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0566978380084037,0.0249291229993104,9.435359970666468e-06,0.0050536659546196,0.0828220397233963,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1844_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0692381709814071,0.0354496613144874,1.174771023215726e-05,0.005220940336585,0.1260057389736175,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1733_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0519469641149044,0.0225094854831695,1.2199424418213312e-05,0.0048241452313959,0.0764255076646804,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1644_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0732118934392929,0.0271947793662548,1.201693703478668e-05,0.0071239140816032,0.0951301604509353,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1766_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0475136525928974,0.0135861402377486,1.6391422832384706e-05,0.002889840863645,0.0462731644511222,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1678_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0653782039880752,0.0275218803435564,1.194321066577686e-05,0.0053711929358541,0.0957067906856536,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1677_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0759991481900215,0.0322158187627792,9.195978236675728e-06,0.0105466535314917,0.1145713105797767,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1627_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0496720485389232,0.0192988403141498,1.2998409147257917e-05,0.0073858094401657,0.0644840523600578,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1750_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0800912901759147,0.0356868505477905,7.4507474892016035e-06,0.0073200846090912,0.1319767832756042,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1757_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0711253061890602,0.0300480648875236,9.759655767993536e-06,0.0039144563488662,0.1045776531100273,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1674_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0522171519696712,0.0163189508020877,1.6740630599088036e-05,0.0062619289383292,0.0568696595728397,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1843_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0576412975788116,0.0296171382069587,1.0349724107072689e-05,0.0044186254963278,0.1016259863972663,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1615_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0547050312161445,0.0164446905255317,1.7354530427837744e-05,0.0052133998833596,0.0572014786303043,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1736_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0546345487236976,0.0259927008301019,9.333146408607718e-06,0.0055714878253638,0.0870407149195671,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1669_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.071267619729042,0.0332657434046268,9.359804607811384e-06,0.0073992847464978,0.1170054823160171,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1639_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.060709398239851,0.0202398095279932,1.4127611393632831e-05,0.0083510335534811,0.0703497007489204,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1773_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0625618621706962,0.020934397354722,1.2254342436790466e-05,0.0067146546207368,0.0731834471225738,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1786_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0614425241947174,0.0228379312902688,1.089139095711289e-05,0.0041926382109522,0.0799882337450981,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1673_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0544301569461822,0.0140911852940917,1.944791256391909e-05,0.0100098513066768,0.0503155700862407,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1649_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0562119558453559,0.0229264609515666,1.0631278200889938e-05,0.0084298625588417,0.0739566832780838,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1700_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0554423294961452,0.0236511565744876,1.5277915736078285e-05,0.0054710353724658,0.0768772289156913,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1783_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0635125413537025,0.0259928535670042,1.0908107469731476e-05,0.0051065725274384,0.092557743191719,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1740_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0838514268398284,0.0389212779700756,7.228996764752082e-06,0.0083682565018534,0.1375037431716919,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1638_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0671781226992607,0.032245147973299,9.373574357596226e-06,0.0061430768109858,0.1142549216747284,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1601_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0607089214026927,0.0223977081477642,1.0584348274278454e-05,0.0063305511139333,0.0801795646548271,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1772_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0685667619109153,0.0195286124944686,1.6315116226905957e-05,0.006356343626976,0.0711851269006729,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1638_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0691758021712303,0.0340191237628459,8.862852155289147e-06,0.0093728182837367,0.1200455874204635,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1740_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0788823887705802,0.0372105911374092,7.7121912909206e-06,0.0063203563913702,0.1400001943111419,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1621_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0769672989845275,0.026671951636672,1.3220142136560751e-05,0.0054812305606901,0.1025195568799972,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1775_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0610014833509922,0.0246575605124235,1.1562789950403383e-05,0.0055466126650571,0.0842283591628074,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1778_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0550319850444793,0.0215351190418005,1.2035459803882986e-05,0.0053589753806591,0.068301148712635,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1663_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0675804689526557,0.0307578835636377,9.890783985611051e-06,0.0056412750855088,0.1152686700224876,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1645_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0531454868614673,0.0141965514048933,2.061650229734369e-05,0.0035745522473007,0.0481068901717662,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1709_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0628549754619598,0.0231952890753746,1.3617080185213126e-05,0.0052101998589932,0.0823849961161613,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1714_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0641692206263542,0.0292931720614433,1.1726331649697386e-05,0.0059571755118668,0.1010498329997062,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1607_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0522560477256774,0.0169174093753099,1.586361941008363e-05,0.0050389440730214,0.0599023476243019,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1728_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0572948269546031,0.0189067441970109,1.5181951312115416e-05,0.0080525167286396,0.0661699548363685,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1746_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0608858428895473,0.0188332647085189,1.8319839000469077e-05,0.0098125645890831,0.0655777752399444,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1678_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.064995527267456,0.0273830890655517,1.2048386452079283e-05,0.0038354825228452,0.0989609360694885,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1638_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.066980130970478,0.0321706645190715,1.0663204193406273e-05,0.0077503640204668,0.1143276616930961,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1741_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0641610324382782,0.0229817498475313,1.5252854609570932e-05,0.0055332612246274,0.0773897618055343,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1734_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0675325021147728,0.0406621247529983,1.5028007510409225e-05,0.0065460810437798,0.1398613601922989,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1657_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0602799840271472,0.0243628770112991,1.2424791748344433e-05,0.0112473461776971,0.0832239612936973,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1617_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0699434801936149,0.0315625593066215,9.641723409004044e-06,0.0102186854928731,0.1121737882494926,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
