sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse,run
traj1674_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0460111610591411,0.0144065832719206,0.0069889449514448,0.0006361951236613,0.0242897477000951,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1658_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.078682079911232,0.0338842310011386,0.0107798669487237,0.000910444825422,0.0604030154645442,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1793_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0709871873259544,0.0249071568250656,0.0101771615445613,0.0008496796363033,0.0428758934140205,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1780_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.077762171626091,0.0291801374405622,0.011669872328639,0.0009458024287596,0.0508018098771572,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1693_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0798137038946151,0.0216600131243467,0.0113098230212926,0.001058085123077,0.0356685072183609,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1731_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0648282766342163,0.0386091396212577,0.009083573706448,0.0008190387743525,0.0691991448402404,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1741_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.1110269278287887,0.0397793352603912,0.0160684790462255,0.0013932372676208,0.0663157179951667,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1617_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0863628610968589,0.0377490632236003,0.0121919848024845,0.0006921900785528,0.0592870041728019,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1653_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0991088226437568,0.0349670089781284,0.0136571479961276,0.0013596102362498,0.0614123307168483,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1786_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0754741206765174,0.0281398892402648,0.0115267960354685,0.00085831573233,0.04803017526865,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1608_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.073468692600727,0.0326167196035385,0.0099513456225395,0.000893029209692,0.0573407262563705,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1689_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0892381519079208,0.0479784719645977,0.011389585211873,0.0011464518029242,0.088095523416996,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1620_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0909246355295181,0.0362865701317787,0.012558801099658,0.000833262107335,0.0602356903254985,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1743_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0698682218790054,0.0408776067197322,0.0094438577070832,0.0006807628087699,0.0714871510863304,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1673_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0520625226199626,0.0133031411096453,0.0088511416688561,0.0006756702205166,0.0226768795400857,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1686_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0787280648946762,0.0286992620676755,0.011365701444447,0.0007268694462254,0.0501542501151561,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1672_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0821186900138855,0.0337580926716327,0.0114536341279745,0.001060830662027,0.0586187094449996,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1607_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0796529874205589,0.0256504397839307,0.0127808433026075,0.0009236483601853,0.0410231314599514,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1774_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0710155963897705,0.0427719615399837,0.0092066321521997,0.0009909914806485,0.0728465467691421,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1650_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.095329150557518,0.0408908165991306,0.013928853906691,0.0010351872770115,0.0649605467915535,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1779_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0882586538791656,0.0266480930149555,0.0140247987583279,0.0011603280436247,0.0444005578756332,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1838_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0741823837161064,0.0283666439354419,0.0113905137404799,0.0007288555498234,0.0495754703879356,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1827_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0462787896394729,0.0207969862967729,0.0069865169934928,0.0005011216271668,0.0324915461242198,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1756_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.093151219189167,0.0412677712738513,0.0128434933722019,0.0011903184931725,0.072171926498413,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1728_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0785224661231041,0.0261851642280817,0.0115624079480767,0.0007603013073094,0.0450856052339077,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1646_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0733572319149971,0.0299105811864137,0.0104803536087274,0.0009072566172108,0.0516414418816566,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1600_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0730165913701057,0.031501080840826,0.0115399183705449,0.0008282504277303,0.055520936846733,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1727_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0535374470055103,0.0228597838431596,0.0090661393478512,0.0006629911367781,0.0390054918825626,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1744_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0710273534059524,0.0266452599316835,0.0113384397700428,0.0009346702718175,0.0428508296608924,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1695_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0846959203481674,0.0308765061199665,0.0112105989828705,0.0009940647287294,0.0506187975406646,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1631_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0811105445027351,0.0283962935209274,0.012594848871231,0.0011211686069145,0.0468781292438507,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1688_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0708837285637855,0.0258981417864561,0.0104514071717858,0.000845412549097,0.0461785271763801,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1738_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.070657268166542,0.0308096911758184,0.0110037932172417,0.0008922658162191,0.0547944493591785,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1632_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0754163861274719,0.0329428054392337,0.0110688870772719,0.0006916918209753,0.0577289499342441,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1654_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0723809748888015,0.0336097292602062,0.0107911033555865,0.000910831906367,0.0620470345020294,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1764_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0806463584303855,0.0275887716561555,0.0123716881498694,0.0007263092556968,0.0435247607529163,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1627_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0860143080353736,0.033742006868124,0.0118173956871032,0.0010829095263034,0.0569028668105602,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1672_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0804691091179847,0.0329702384769916,0.0125151732936501,0.0009871744550764,0.0581340566277504,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1674_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0525493621826171,0.0163733754307031,0.0090346150100231,0.00071008852683,0.0259908251464366,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1789_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0833602026104927,0.0433047302067279,0.0115621658042073,0.0011820257641375,0.0758432000875473,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1706_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0865592584013938,0.0330379754304885,0.011726357974112,0.0008359525818377,0.0613485500216484,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1770_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.085679143667221,0.0477124899625778,0.0117222350090742,0.000936490658205,0.0855845957994461,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1725_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0724906474351883,0.0181272588670253,0.0112090501934289,0.0006619561463594,0.0301705412566661,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1633_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0897204726934433,0.0320449210703372,0.0136798685416579,0.0010943408124148,0.0592146664857864,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1793_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0788932740688324,0.0277008358389139,0.0114633748307824,0.0009166211239062,0.0481170900166034,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1721_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0631401985883712,0.0372545272111892,0.0096423914656043,0.0006717314827255,0.0638648495078086,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1713_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0730261281132698,0.0189873781055212,0.0109684849157929,0.0008193671237677,0.0324044413864612,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1672_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0827943459153175,0.0343851745128631,0.0123006058856844,0.0009521843749098,0.0601392835378646,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1601_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0903952121734619,0.03275678306818,0.0121404090896248,0.0008427690481767,0.0520725883543491,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1815_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0843563675880432,0.0435388199985027,0.011367361061275,0.0008957262616604,0.0774192065000534,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1784_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0696518793702125,0.0293517187237739,0.0099759763106703,0.0010420939652249,0.0526790991425514,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1693_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0856725648045539,0.0231584776192903,0.0148227345198392,0.0011985814198851,0.0379566550254821,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1639_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0814028903841972,0.0271740667521953,0.0126575045287609,0.0008769061532802,0.0461022332310676,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1708_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0694898441433906,0.0164678450673818,0.0112000191584229,0.0008512721396982,0.0274785682559013,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1622_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0652455016970634,0.0286873932927846,0.0093667171895504,0.0006374063668772,0.0491300150752067,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1844_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0816982686519622,0.0418291799724102,0.0111377276480197,0.0009496483253315,0.0775395333766937,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1733_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0879185870289802,0.0380965918302536,0.0124852685257792,0.0010130982846021,0.063661403954029,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1644_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.081898845732212,0.0304215736687183,0.0110014351084828,0.0007712187361903,0.0566943623125553,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1766_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0795048922300338,0.0227337758988142,0.0123269855976104,0.0007523098029196,0.0376402214169502,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1678_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0778529644012451,0.032773308455944,0.0112783834338188,0.0006503812619484,0.0552623085677623,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1677_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0787919610738754,0.033399686217308,0.0113769080489873,0.0009308719891123,0.0600994154810905,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1627_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0647309571504592,0.0251496043056249,0.0096875419840216,0.0007072122534736,0.042230486869812,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1750_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0673014819622039,0.0299880038946867,0.0100305331870913,0.0006901245797052,0.0532806925475597,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1757_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0708060190081596,0.0299131795763969,0.0101037686690688,0.0008190588559955,0.0560498125851154,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1674_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0635741725564003,0.0198682565242052,0.0092572411522269,0.0007255690288729,0.0320228040218353,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1843_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0884183049201965,0.0454309210181236,0.0133743258193135,0.0012032008962705,0.0769512876868248,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1615_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0769141167402267,0.0231208894401788,0.0110687920823693,0.0007636245572939,0.0418417304754257,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1736_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0816621929407119,0.0388512574136257,0.0128280194476246,0.0009820931591093,0.0673618912696838,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1669_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0711219012737274,0.0331977307796478,0.009363330900669,0.0008998777484521,0.0605175457894802,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1639_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0755658969283104,0.0251927953213453,0.0113033950328826,0.0008040480897761,0.0451369769871234,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1773_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0596513450145721,0.019960481673479,0.0092378435656428,0.0006276589701883,0.0351776666939258,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1786_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0868992954492569,0.0323001071810722,0.0124401487410068,0.0009642443037591,0.0522127673029899,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1673_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0558288320899009,0.014453281648457,0.0092606320977211,0.0006932814721949,0.0249788556247949,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1649_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0668638795614242,0.0272709261626005,0.0110853090882301,0.0007892283028922,0.0484226122498512,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1700_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0874900817871093,0.0373224131762981,0.0133198080584406,0.0009909853106364,0.0662012994289398,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1783_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0896842330694198,0.0367037616670131,0.0128905158489942,0.0009502209722995,0.0567887723445892,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1740_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0766979157924652,0.035600833594799,0.010660040192306,0.0008427622378803,0.0593903698027133,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1638_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0889056771993637,0.0426742620766162,0.0126130832359194,0.0010514615569263,0.0689215213060379,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1601_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0686262175440788,0.0253186859190464,0.0111575927585363,0.0008814904140308,0.0411029011011123,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1772_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0805636197328567,0.0229454543441534,0.0124721964821219,0.0008991169743239,0.0391941145062446,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1638_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0925052016973495,0.0454920046031475,0.0123826852068305,0.0010599597590044,0.0738702714443206,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1740_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0688647776842117,0.0324850603938102,0.0105809364467859,0.0008308965479955,0.0528453029692173,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1621_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0812708288431167,0.0281632784754037,0.0126232504844665,0.0010728258639574,0.0503845252096653,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1775_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.1006618738174438,0.0406887866556644,0.0130193931981921,0.0010566696291789,0.0689482614398002,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1778_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0577514991164207,0.0225993208587169,0.0083237029612064,0.0007421876653097,0.0423623137176036,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1663_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0637418255209922,0.0290108006447553,0.0088704098016023,0.0007327049970626,0.0498636290431022,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1645_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0718271285295486,0.0191869065165519,0.0104493824765086,0.0009452542872168,0.032118946313858,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1709_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0955288559198379,0.0352528914809227,0.0138437943533062,0.0011712734121829,0.0636262893676757,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1714_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0890309140086174,0.0406425036489963,0.0116194430738687,0.0010556486668065,0.0710669979453086,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1607_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0656392648816108,0.0212501008063554,0.0103949643671512,0.0008030941826291,0.0361038967967033,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1728_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0972281321883201,0.0320843532681465,0.0138610964640975,0.0009143479983322,0.0532750636339187,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1746_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0642924085259437,0.0198869872838258,0.0107292626053094,0.0008933709468692,0.0372646674513816,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1678_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.072312593460083,0.0304658208042383,0.0097188716754317,0.0008483494166284,0.0548781342804431,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
